6	560251	1
6	210300	2
6	188530	3
6	78139	4
6	108734	5
6	564488	6
6	151506	7
6	477720	8
6	349669	9
6	106319	10
6	399366	11
6	152279	12
6	227926	13
6	257841	14
6	396679	15
6	181855	16
6	571265	17
6	585282	18
6	336792	19
6	366477	20
6	457013	21
6	522358	22
6	417785	23
6	213242	24
6	449001	25
6	467936	26
6	125497	27
6	237039	28
6	234632	29
6	258439	30
6	499098	31
6	382442	32
6	504384	33
6	36193	34
6	54638	35
6	372036	36
6	155131	37
6	379732	38
6	226984	39
6	134419	40
6	314988	41
6	286843	42
6	481339	43
6	509075	44
6	20116	45
6	41214	46
6	16585	47
6	35875	48
6	595121	49
6	25906	50
8	65404	1
8	12655	2
8	456636	3
8	173545	4
8	86852	5
8	212713	6
8	589	7
8	316359	8
8	358743	9
8	590102	10
8	146317	11
8	508754	12
8	35534	13
8	350508	14
8	157712	15
8	290508	16
8	64556	17
8	367754	18
8	580624	19
8	346852	20
8	529459	21
8	543812	22
8	199508	23
8	261856	24
8	583694	25
8	272279	26
8	318108	27
8	319786	28
8	357612	29
8	345389	30
8	301833	31
8	29372	32
8	132678	33
8	223645	34
8	450925	35
8	18647	36
8	474266	37
8	175196	38
8	309171	39
8	456773	40
8	271102	41
8	445739	42
8	296717	43
8	271974	44
8	547301	45
8	262485	46
8	374258	47
8	537593	48
8	200248	49
8	369445	50
13	507811	1
13	503678	2
13	232563	3
13	348480	4
13	431230	5
13	268257	6
13	503836	7
13	86852	8
13	439109	9
13	454208	10
13	122986	11
13	156405	12
13	307578	13
13	48840	14
13	315516	15
13	203905	16
13	294359	17
13	442425	18
13	445846	19
13	416268	20
13	156513	21
13	549645	22
13	318266	23
13	266229	24
13	120438	25
13	310103	26
13	144190	27
13	280435	28
13	339463	29
13	344928	30
13	308964	31
13	445218	32
13	295891	33
13	248629	34
13	11021	35
13	188816	36
13	586944	37
13	245011	38
13	237514	39
13	295624	40
13	562176	41
13	350237	42
13	352667	43
13	470066	44
13	573216	45
13	502567	46
13	309909	47
13	221968	48
13	591940	49
13	298179	50
18	377152	1
18	348480	2
18	391403	3
18	331248	4
18	431685	5
18	357520	6
18	397510	7
18	1873	8
18	309023	9
18	504317	10
18	74774	11
18	200023	12
