6	560251	1
6	210300	2
6	188530	3
6	78139	4
6	108734	5
6	564488	6
6	151506	7
6	477720	8
6	349669	9
6	106319	10
6	399366	11
6	152279	12
6	227926	13
6	257841	14
6	396679	15
6	181855	16
6	571265	17
6	585282	18
6	336792	19
6	366477	20
6	457013	21
6	522358	22
6	417785	23
6	213242	24
6	449001	25
6	467936	26
6	125497	27
6	237039	28
6	234632	29
6	258439	30
6	499098	31
6	382442	32
6	504384	33
6	36193	34
6	54638	35
6	372036	36
6	155131	37
6	379732	38
6	226984	39
6	134419	40
6	314988	41
6	286843	42
6	481339	43
6	509075	44
6	20116	45
6	41214	46
6	16585	47
6	35875	48
6	595121	49
6	25906	50
6	317651	51
6	406623	52
6	14461	53
6	473538	54
6	499483	55
6	29397	56
6	44593	57
6	358445	58
6	557870	59
6	575408	60
6	227132	61
6	349764	62
6	404852	63
6	238682	64
6	233544	65
6	121465	66
6	77016	67
6	593554	68
6	488994	69
6	416683	70
6	482244	71
6	224421	72
6	490427	73
6	432067	74
6	298108	75
6	438869	76
6	490529	77
6	579007	78
6	11719	79
6	548465	80
6	47373	81
6	73741	82
6	589	83
6	388016	84
6	565367	85
6	416523	86
6	477637	87
6	533589	88
6	347759	89
6	62764	90
6	115553	91
6	263088	92
6	110948	93
6	76285	94
6	229777	95
6	111594	96
6	371759	97
6	185020	98
6	156143	99
6	517784	100
8	65404	1
8	12655	2
8	456636	3
8	173545	4
8	86852	5
8	212713	6
8	589	7
8	316359	8
8	358743	9
8	590102	10
8	146317	11
8	508754	12
8	35534	13
8	350508	14
8	157712	15
8	290508	16
8	64556	17
8	367754	18
8	580624	19
8	346852	20
8	529459	21
8	543812	22
8	199508	23
8	261856	24
8	583694	25
8	272279	26
8	318108	27
8	319786	28
8	357612	29
8	345389	30
8	301833	31
8	29372	32
8	132678	33
8	223645	34
8	450925	35
8	18647	36
8	474266	37
8	175196	38
8	309171	39
8	456773	40
8	271102	41
8	445739	42
8	296717	43
8	271974	44
8	547301	45
8	262485	46
8	374258	47
8	537593	48
8	200248	49
8	369445	50
8	564553	51
8	339648	52
8	457013	53
8	122182	54
8	570004	55
8	177946	56
8	469194	57
8	84645	58
8	498631	59
8	176017	60
8	292989	61
8	239632	62
