398960	From  http://financial-dictionary.thefreedictionary.com/Business+Fundamentals  The  facts  that  affect  a  company's      underlying  value.  Examples  of  business      fundamentals  include  debt,  cash  flow,      supply  of  and  demand  for  the  company's      products,  and  so  forth.  For  instance,      if  a  company  does  not  have  a      sufficient  supply  of  products,  it  will      fail.  Likewise,  demand  for  the  product      must  remain  at  a  certain  level  in      order  for  it  to  be  successful.  Strong      business  fundamentals  are  considered      essential  for  long-term  success  and      stability.  See  also:  Value  Investing,      Fundamental  Analysis.  For  a  stock  the  basic  fundamentals  are  the  second  column  of  numbers  you  see  on  the  google  finance  summary  page,    P/E  ratio,  div/yeild,  EPS,  shares,  beta.      For  the  company  itself  it's  generally  the  stuff  on  the  'financials'  link    (e.g.  things  in  the  quarterly  and  annual  report,    debt,  liabilities,  assets,  earnings,  profit  etc.
19183	If  your  sole  proprietorship  losses  exceed  all  other  sources  of  taxable  income,  then  you  have  what's  called  a  Net  Operating  Loss  (NOL).  You  will  have  the  option  to  "carry  back"  and  amend  a  return  you  filed  in  the  last  2  years  where  you  owed  tax,  or  you  can  "carry  forward"  the  losses  and  decrease  your  taxes  in  a  future  year,  up  to  20  years  in  the  future.  For  more  information  see  the  IRS  links  for  NOL.  Note:  it's  important  to  make  sure  you  file  the  NOL  correctly  so  I'd  advise  speaking  with  an  accountant.  (Especially  if  the  loss  is  greater  than  the  cost  of  the  accountant...)
327002	To  be  deductible,  a  business  expense  must  be  both  ordinary  and  necessary.  An  ordinary  expense  is  one  that  is  common  and  accepted  in  your  trade  or  business.  A  necessary  expense  is  one  that  is  helpful  and  appropriate  for  your  trade  or  business.  An  expense  does  not  have  to  be  indispensable  to  be  considered  necessary.    (IRS,  Deducting  Business  Expenses)  It  seems  to  me  you'd  have  a  hard  time  convincing  an  auditor  that  this  is  the  case.    Since  business  don't  commonly  own  cars  for  the  sole  purpose  of  housing  $25  computers,  you'd  have  trouble  with  the  "ordinary"  test.    And  since  there  are  lots  of  other  ways  to  house  a  computer  other  than  a  car,  "necessary"  seems  problematic  also.
451207	What  about  web-hosting  fees?  Cost  of  Internet  service?  Cost  of  computer  equipment  to  do  the  work?  Amortized  cost  of  development?  Time  for  support  calls/email?  Phone  service  used  for  sales?  Advertising/marketing  expenses?  Look  hard--I  bet  there  are  some  costs.
263485	IRS  pub  521  has  all  the  information  you  need.  Expenses  reimbursed.  If  you  are  reimbursed  for  your  expenses  and  you      use  the  cash  method  of  accounting,  you  can  deduct  your  expenses  either      in  the  year  you  paid  them  or  in  the  year  you  received  the      reimbursement.  If  you  use  the  cash  method  of  accounting,  you  can      choose  to  deduct  the  expenses  in  the  year  you  are  reimbursed  even      though  you  paid  the  expenses  in  a  different  year.  See  Choosing  when  to      deduct,  next.  If  you  deduct  your  expenses  and  you  receive  the      reimbursement  in  a  later  year,  you  must  include  the  reimbursement  in      your  income  on  Form  1040,  line  21  This  is  not  unusual.  Anybody  who  moves  near  the  end  of  the  year  can  have  this  problem.  The  39  week  time  test  also  can  be  an  issue  that  span  over  2  tax  years.  I  would  take  the  deduction  for  the  expenses  as  soon  a  I  could,  and  then  count  the  income  in  the  later  year  if  they  pay  me  back.  IF  they  do  so  before  April  15th,  then  I  would  put  them  on  the  same  tax  form  to  make  things  easier.
218858	I  believe  moving  reimbursement  has  to  be  counted  as  income  no  matter  when  you  get  it.  I'd  just  put  it  under  miscellaneous  income  with  an  explanation.
466037	You  are  describing  a  corporation.    You  can  set  up  a  corporation  to  perform  business,  but  if  you  were  using  the  money  for  any  personal  reasons  the  courts  could  Pierce  the  corporate  veil  and  hold  you  personally  liable.    Also,  setting  up  a  corporation  for  purely  personal  reasons  is  fraud.
281500	The  tax  is  depended  upon  state  where  you  are  registered  and  the  salary  paid.  More  here    If  you  employ  contract  you  need  not  pay  tax.
269447	Credit  unions  are  mutually-owned  (i.e.  customer  owned)  financial  institutions  that  provide  banking  services.    They  take  deposits  from  their  members  (customers)  and  loan  them  to  other  members.    Members  vote  on  a  board  of  directors  who  manage  operations.      They  are  considered  not-for-profit,  but  they  pay  interest  on  deposits.    They  get  some  preferential  tax  treatment  and  regulation  and  their  deposits  are  insured  by  a  separate  organization  if  federally  accredited.    State-chartered  credit  unions  don't  have  to  maintain  deposit  insurance  at  all.      Their  charters  specify  who  can  join.    They  can  be  regionally  based,  employer  based,  or  based  on  some  other  group  with  common  interests.    Regulators  restrict  them  so  that  they  don't  interfere  too  much  with  banks.    Otherwise  their  preferential  tax  and  regulatory  treatment  would  leave  banks  uncompetitive.      Other  organizations  with  similar  limits  have  gone  on  to  be  competitive  when  the  limits  were  released.    For  example,  there  used  to  be  an  insurance  company  just  for  government  employees,  the  Government  Employees  Insurance  Company.    You  may  know  it  better  as  GEICO  (yes,  the  one  with  the  gecko  advertisements).    Now  they  offer  life  and  auto  insurance  all  over.      Credit  unions  would  like  looser  limitations  (or  no  limitations  at  all),  but  not  enough  to  give  up  their  preferential  tax  treatment.    Banks  oppose  looser  limitations  and  have  as  much  political  clout  as  credit  unions.
155634	It's  required  by  law.    12  USC  1759  (b)  requires  that  membership  in  a  credit  union  be  limited  to  one  or  more  groups  with  a  "common  bond",  or  to  people  within  a  particular  geographic  area.  For  lots  more  gory  details  on  how  this  is  interpreted  and  enforced,  you  can  read  the  manual  given  to  credit  unions  by  the  National  Credit  Union  Administration,  which  is  their  regulatory  agency.
