14	What are 'business fundamentals'?
68	Intentions of Deductible Amount for Small Business
70	Car as business expense, but not because of driving
81	Does revenue equal gross profit for info product business?
458	How would IRS treat reimbursement in a later year of moving expenses?
473	Financially Shielded Entity Separating Individuals Behind It From Risks
490	Professional tax for employees - startup in India
493	Why are U.S. credit unions not open to everyone?
502	Getting financial advice: Accountant vs. Investment Adviser vs. Internet/self-taught?
512	Can I claim mileage for traveling to a contract position?
540	Tax planning for Indian TDS on international payments
543	What happens to your spouse's sole proprietorship if they die?
592	What is a good open source Windows finance software
594	Should a retail trader bother about reading SEC filings
597	Are individual allowed to use accrual based accounting for federal income tax?
670	Can you lease a secondary residential apartment for a job in NYC, and declare it as expense in tax return?
692	Can an Indian citizen/resident invest in a US company and collect the profits in India?
712	Ghana scam and direct deposit scam?
716	The formula equivalent of EBITDA for personal finance?
718	What's the least risky investment for people in Europe?
723	How do the wealthy pay for things?
727	us citizen receiving bank transfer from foreign boyfriend
739	Why buy stock of a company instead of the holding company who has more than 99% of the stocks
749	Multiple SEO companies claiming I have a past-due invoice
759	Child is on the way, invest for college and car fund options - opinions
773	Transfering money from NRE account in India to family member
795	Can the Standard Deduction still apply to a Traditional IRA early withdrawal?
804	I just “paid” online with a debit card with no funds. What now?
854	Where do large corporations store their massive amounts of cash?
857	Does renting a room on AirBnB make all interest taxable?
874	H&R Block says form 1120 not finalized? IRS won't take it yet?
930	Automate Savings by Percentage on varying paychecks?
937	Can I deduct taxes for home office as a freelance computer software developer?
981	2016, USA banks with low/no fee for incoming OVERSEAS USD wire transfers? 
985	401(k) not fully vested at time of acquisition
1029	SEP-IRA doing 1099 work on the side of a W2 employee job
1105	Avoiding sin stock: does it make a difference?
1120	Is it normal for brokers to ask whether I am a beginner?
1125	IRS “convenience of the employer” test when employee lives far from the office
1131	Do I qualify for a personal 401-K Plan?
1137	What should I look at before investing in a start-up?
1280	How to handle missing W2 from failed direct deposit only company?
1282	When a publicly traded company splits into two how are common shares fairly valued, distributed?
1332	How to start personal finances?
1342	How to keep control of shared expenses inside marriage?
1362	State tax issues for NJ resident with DC tax withheld, and likely refunded
1397	Borrowing 100k and paying it to someone then declaring bankruptcy
1433	How do I look for private limited partnership investment opportunities? (Or should I?)
1443	Can I claim a tax deduction for working from home as an employee? I work there 90% of the time
1506	Someone asks you to co-sign a loan. How to reject & say “no” nicely or politely?
1567	What is a trade exchange and are they reputable or not?
1645	Is it possible for an individual to refuse a cheque in France?
1652	Are my parents ripping me off with this deal that doesn't allow me to build my equity in my home?
1653	FSA when a retirement agreement has been put into place
1729	Pay team mates out of revenues on my name
1746	Ways to avoid being labeled a pattern day trader
1807	What happens when PayPal overdrafts a checking account (with an ample backup funding source available)?
1841	Where can I find a Third Party Administrator for a self-directed solo 401K?
1855	How is Massachusetts state tax on unrealized capital gains calculated?
1875	What are the tax guidelines for a Canadian freelancer working for a US company?
1944	Learning investment--books to read? Fundamental/Value/Motley Fool
1972	Why are American Express cards are not as popular as Visa or MasterCard?
1995	What's the purpose of having separate checking and savings accounts?
2017	Can a single-member LLC have a fiscal year not as the calendar year?
2066	Why do companies have a fiscal year different from the calendar year?
2094	Can preventive health checkup be claimed as a separate expense from medical expenses?
2147	Should I buy my house from my landlord?
2176	How can I stop a merchant from charging a credit card processing fee?
2232	Can I transfer self-employed income into LLC?
2282	Do I have to work a certain amount of hours in order to get paid monthly?
2290	For Federal Crimes, where does the money collected from penalties go? 
2320	How can I calculate interest portion of income when selling a stock?
2325	I forgot to write the name on the check
2334	How do you determine “excess cash” for Enterprise Value calculations from a balance sheet?
2366	What are the risks of Dividend-yielding stocks?
2396	Apartment lease renewal - is this rate increase normal?
2400	Will I be paid dividends if I own shares?
2414	Do I need to prove 'Garage Sale' items incurred a loss
2492	Why do credit cards have minimum limits?
2506	Rental Property - have someone look for you
2529	How can I save money on a gym / fitness membership? New Year's Resolution is to get in shape - but on the cheap!
2538	Buying a home with down payment from family as a “loan”
2573	What effect would a company delisting from the LSE to move to china have on shareholders?
2578	Making higher payments on primary residence mortgage or rental?
2590	Are non-residents or foreigners permitted to buy or own shares of UK companies?
2591	What are the fundamental levels that makes a Stock Ideal? (either to sell or buy)
2611	Why do financial institutions charge so much to convert currency?
2620	How to share income after marriage and kids?
2657	Why is it not a requirement for companies to pay dividends?
2667	What dictates the costs of creating an options contract? (Commissions breakdown)
2687	What would a stock be worth if dividends did not exist? [duplicate]
2776	Are credit histories/scores international?
2793	What are the tax implications of lending to my own LLC?
2821	How can I improve my credit score if I am not paying bills or rent?
2851	What's a good free checking account? 
2873	question regarding W4
2882	How Often Should I Chase a Credit Card Signup Bonus?
2914	Can housing prices rise faster than incomes in the long run? 
2956	How do I explain why debt on debt is bad to my brother?
2965	What does a CFP do?
2996	what are the benefits of setting up an education trust fund for children?
3004	Estate taxes and the top 1 percent by net worth
3153	Does a US LLC need to file taxes if owned by a foreign citizen?
3169	Confused about employee stock options: How do I afford these?
3170	When's 0% financing the least costly (best) option?
3185	Escrow Removal Fee?
3192	How can I avoid international wire fees or currency transfer fees?
3211	What data does a seller receive when I pay by credit card?
3322	What is a stock warrant? How do warrants work?
3336	Shorting Obvious Pump and Dump Penny Stocks
3359	How can one get their FICO/credit scores for free? (really free)
3360	Bi-weekly payment option
3378	Is insurance worth it if you can afford to replace the item? If not, when is it?
3383	Why is auto insurance ridiculously overpriced for those who drive few miles?
3399	Which technical indicators are suitable for medium-term strategies?
3424	Sale of house profit gifted to child
3467	Auto Insurance: Adding another car to the existing policy (GEICO)
3491	Is the Net Profit the 'final word' on a company's health? 
3509	Withdrawing large sums of money
3534	Why do dishonour fees exist?
3538	Buying a home without a Real Estate Agent - Who should I get to do the paperwork?
3616	For the first time in my life, I'm going to be making real money…what should I do with it?
3661	What would I miss out on by self insuring my car?
3667	How do I get into investing?
3741	Buy car vs lease vs long term rent for 10 years period
3834	Could someone explain this scenario about Google's involvement in the wireless spectrum auction?
3878	Are multiple hard inquiries for a specific loan type okay?
3886	Why is it rational to pay out a dividend?
3894	Real Estate: Please review my recent investment (with numbers from recent purchase)
3935	I cosigned for a friend who is not paying the payment
3963	what is difference between stock and dividend?
4029	Family suggests my first real estate. Advice?
4040	How does end-of-year interact with mutual fund prices (if it does)?
4044	Why do people buy new cars they can not afford? 
4082	Is it normal that US Treasury bills(0.07%) yield smaller than interest rate(0.25%)?
4088	Pros & cons of investing in gold vs. platinum?
4090	Should I switch/rollover my IRA to a Gold IRA at Regal Assets?
4107	What does “Net Depreciation in Fair Value” mean on a financial report?
4172	Why can't the Fed lower interest rates below zero?
4173	Why does it matter if a Central Bank has a negative rather than 0% interest rate? 
4348	Is keeping old credit cards and opening new credit cards with high limits and never using an ideal way to boost credit scores?
4367	What choices should I consider for investing money that I will need in two years?
4388	Why are wire transfers and other financial services in Canada so much more expensive than in Europe?
4459	How frequently should I request additional credit?
4556	UK student loans, early repayment/avoiding further debt
4579	Higher returns from international markets?
4621	Should I start investing in property with $10,000 deposit and $35,000 annual wage
4672	How do finance professionals procounce “CECL”? 
4675	Is there any “Personal” Finance app that allows 2 administrators?
4721	Advantage of Financial Times vs. free news sources for improving own knowledge of finance?
4728	How does Google Finance calculate the Institution Owned metric for a stock
4798	Can I evaluate the performance of a company using just OHLC data?
4799	Do money markets fluctuate during market crashes?
4814	Can I use balance transfer to buy car?
4815	German stock exchange, ETR vs FRA
4840	Why does Yahoo miss some mutual fund dividends/capital gains?
4857	What kinds of information do financial workers typically check on a daily basis?
4883	Mortgage loan plus home loan
4914	Should I use Mint.com?  Is it secure / trusted? [duplicate]
4947	Get free option quotes
4956	What do these numbers mean for the S&P?
4992	How and where to get the time series of the values USDEUR?
5027	valuing options
5035	How can I find out what percentage the publicly traded shares (float) are of the total company?
5066	How do annual risks translate into long-term risks?
5067	LLC: Where should the funds for initial startup costs come from?
5072	How long to wait before refinancing a high interest car loan, after improving credit history?
5108	2 UAN Numbers allotted to my PAN Number
5158	Advice on low-risk long-term strategy for extra cash?
5180	Tax advantages of using 529 plans to save for child's education?
5232	What is a straddle?
5235	Leasing a car I intend to buy
5236	Should I close unused credit cards before applying for another?
5240	1099-MISC vs K-1 — duplicated numbers?
5258	Is there a good tool to view a stock portfolio's value as a graph?
5260	What is the equivalent of the QQQ in the UK for the FTSE 100?
5278	Overnight charges for brokers holding stocks?
5291	Non-EU student, living in Germany, working for a Swiss company - taxes?
5299	What impact does trading in a car have on your credit score?
5327	How to start investing/thinking about money as a young person?
5406	22-year-old inherited 30k from 529 payout - what is the best way to invest?
5410	Dealership made me the secondary owner to my own car
5434	Questioning my Realtor
5471	Where can one find intraday prices for mutual funds?
5491	Historical P/E ratios of small-cap vs. large-cap stocks?
5586	What is the difference between Protected-equity loan vs Equity loan?
5704	Relocating and buying a house simultaneously - How to handle pre-approval on fluctuating yearly income?
5731	Will I be turned down for a car loan?
5770	Any difference between buying a few shares of expensive stock or a bunch of cheap stock
5773	Would every FX currency pair or public stock that is under the 30 level using Relative Strength Index (RSI) be an undervalued pair?
5807	Where do I find the exercise price and date for warrants?
5854	How do I calculate the dwelling coverage I need from the information I have?
5894	What does it mean that stocks are “memoryless”?
5896	Sanity check on choosing the term for a mortgage refinance
5900	Long term investment for money
5902	Ways to establish credit history for international student
5922	Is there such a thing as “stock insurance”?
5935	Split buying a house 3 ways. How do I approach this?
5945	Are 'no interest if paid in in x months' credit cards worth it?
5983	Dad paid cash for house and we want to put it in my name
5985	Consolidate my debt? Higher APR, but what does that actually mean?
5986	Is forward P/E calculated using current price(if yes, how useful is it)?
6002	15 year mortgage vs 30 year paid off in 15
6041	Most effective Fundamental Analysis indicators for market entry
6093	How should I be contributing to my 401(k), traditional or Roth?
6175	What is a “retail revolving account,” and does it improve my credit score?
6194	Legal right to ask for someone bank records UK
6227	stock option grant being cancelled because strike price greater than FMV and replaced with a new grant at a higher strike price
6236	Why don't people generally save more of their income?
6283	What does it mean to long convexity of options?
6294	Deposit cash into US bank account
6394	Why there's always a very huge volume of trades for AAPL every day before market close?
6396	Total price of (AAPL option strike price + option cost) decreases with strike price. Why?
6402	How to calculate how far a shorted stock's price can rise before broker issues a margin call?
6532	Do buyers of bond ETFs need to pay for accrued interest?
6546	I have $10,000 sitting in an account making around $1 per month interest, what are some better options? 
6593	Can you buy gift cards at grocery store to receive a higher reward rate?
6610	As a parent of a high school student, what should my short-term cash policy be to optimize my college costs?
6629	Tax treatment of a boxed trade?
6632	What is S/P in “Tax Deduction S/P”? 
6641	Which shareholders cause news-driven whole market stock swings?
6688	Why is short-selling considered more “advanced” than a simple buy?
6724	How could I find someone to find a room for me to live in? (For a fee, of course.)
6739	Reinvesting dividends and capital gains
6741	what is a mortgage gift exchange?
6757	Can someone explain recent AAMRQ stock price behavior to me?
6758	Can I invest in the London stock market when resident on a visa?
6828	Can unclear or deceptive company news and updates affect the stock price in the opposite direction of where the company is actually headed?
6845	What is a 10 Year Treasury Note and How Can it be Used to Calculate the Intrinsic Value of a Stock?
6870	When to start investing in the stock market?
6920	Shares Canceled after Merger
6936	Do post-IPO 'insider' stock lockup periods still apply if you separate from the company
6955	What are some important factors to consider before investing in a stock/index fund and why?
6968	If a company goes private, does it still count as a capital gain/loss?
7067	How to calculate 1 share movement
7099	What to think of two at the money call options with different strike prices and premiums?
7104	What does “issued XXX and YYY shares” mean?
7140	Wash sale rule + Mutual Funds/ETFs?
7148	Are wash sale rules different for stocks and ETFs / Mutual Funds?
7219	Can a retail trader do bid-ask spread scalping through algo-trading?
7240	Related Hedges (How do they work?)
7255	Does “cash in lieu of dividend” incur any tax consequences in an IRA?
7258	Does dollar cost averaging apply when moving investments between fund families?
7316	Ideas for patenting/selling a trading strategy
7362	What happens to the put option (longer expiration) of a collar if the call gets assigned?
7381	Index funds with dividends?
7389	After Hours S&P 500
7448	If an index goes up because an underlying company issues more shares, what happens to the ETF
7456	What is market order's relation to bid ask spread?
7499	Will a stop order get triggered if the floor is hit and trading is halted?
7522	Why should I trust investment banks' ratings?
7538	Using P/E Ratio of an ETF to decide on asset mix
7543	How to deal with intraday prices conflicting with EOD highs and lows
7583	Is there a generally accepted term for fractions of Currency Units?
7591	Can ETF's change the weighting of the assets they track
7635	Risk to Reward Ratio Calculation
7637	Why do Dealers/Brokers hold Inventory in Stocks?
7671	Change In Cash and Cash Equivalents (cash flow) vs Cash And Cash Equivalents (balance sheet)
7750	What should I do with my $10K windfall, given these options?
7755	Does VSMAX invest in smaller companies than FSEVX?
7764	Which first time Stocks and Shares ISA for UK, frequent trader UK markets? 
7822	Short term cutting losses in a long term investment
7824	At what point is the contents of a trust considered to be the property of the beneficiary?
7833	Early Exercise and 83(b) Election
7903	Is it possible for all the owners of a stock to gain or lose money at the same time?
7958	Capital Gains Tax with Multiple 'buy' Transactions per Stock (U.S.)
7966	Is engaging in stocks without researching unwise?
7989	As a beginner investor, should I start investing with mutual funds through my bank, or with an online broker?
7996	Is this legal: going long on call options and artificially increasing the price of the underlying asset seconds before expiration?
8031	How to dollar-cost-average with a large amount of money in a savings account?
8037	How do freight derivatives like Forward Freight Agreements (FFAs) work?
8061	Buying International Stock
8184	How is unmarketable stock valued for tax purposes?
8195	Distribution rules LLC vs. S-Corp
8228	Does the premium of an option of a certain strike price increase at a slower rate from OTM to ITM as gamma affects delta?
8290	Is it better to miss the dividend and buy the undervalued stock?
8310	Got a large cash sum, wanna buy stocks. Should I buy all at once, or spread it over time?
8311	How do leveraged ETFs (index tracking) set intraday pricing?
8349	What is the tax liability from an inheritance from a trust and reported on a K-1 form?
8352	What's the difference between stocks and shares?
8362	How should I report my RSUs in my tax return
8381	How much of my capital should I spend on subscribing to a stock research company?
8449	Is it possible to make money off of a private company?
8451	What's the difference between Buy and Sell price on the stock exchange [duplicate]
8512	Is it possible to transfer stock I already own into my Roth IRA without having to sell the stock?
8530	Common Stock Options Value
8759	As co-founder, does Steve Jobs still own enough Apple shares to control Apple Inc.?
8763	How an ETF pays dividend to shareholders if a holding company issues dividend
8771	Non Qualifying Stock Option offered by employer
8893	Beginner dividend investor - first steps
8919	Variable Annuity inside a Roth IRA? What is this and how can I switch it to something else?
8921	Are there capital gains taxes or dividend taxes if I invest in the U.S. stock market from outside of the country?
8922	What are the scenarios if mining company around 4c decides to halt stock trading due to capital raising?
9033	Does a disciplined stock investor stick with their original sell strategy, or stay in and make more?
9040	Covered calls: How to handle this trade?
9068	Can anybody explain “cut their exposure to equities” and “fat and flat range” for me, please?
9275	Do I have to pay a capital gains tax if I rebuy the same stock within 30 days?
9358	Whether to prepay mortgage or invest in stocks
9362	Why some things are traded in an exchange while others are traded OTC
9397	Calculating return on a series of stock positions with multiple uneven transactions
9424	Should I invest $35,000 for 3-5 months? [duplicate]
9501	If NYSE has market makers, what is the role of NYSE ARCA which is an ECN
9548	How do I research, analyze, and choose the right mutual fund for a roth ira?
9575	Does Technical Analysis work or is it just a pointless attempt to “time the market”?
9598	How do index funds actually work?
9612	How to return 4 - 6% on savings / investments with little / no management?
9622	Why does it look like my 401k loan default was not paid by my 401k account balance?
9653	Does Apple have $0 of treasury stock?
9663	What Russell 2000 price action would move TZA on the upside back to its 6000 level?
9678	What does it mean when my Money Market account lists both a dividend share and an APY?
9717	If I make over 120k a year, what are my options for retirement plans?
9720	Does “income” include capital gains?
9729	Estimate a future option price given greeks and a 1$ move in underlying
9789	How can I find a company's P/E ratio based on its given EPS and the P/E ratios of other companies? 
9799	Rolled over husband's 401(k) to IRA after his death. Can I deduct a loss since?
9914	Can we estimate the impact of a large buy order on the share price?
