14	350497	1
14	398960	2
14	442533	3
14	557838	4
14	302722	5
14	527120	6
14	21219	7
14	106185	8
14	159660	9
14	96910	10
14	403501	11
14	490170	12
14	342073	13
14	461526	14
14	136857	15
14	565827	16
14	430120	17
14	367391	18
14	448405	19
14	263464	20
14	16646	21
14	385949	22
14	493939	23
14	552163	24
14	237215	25
14	546115	26
14	196683	27
14	513658	28
14	544172	29
14	538860	30
14	149820	31
14	464560	32
14	237800	33
14	237911	34
14	462831	35
14	435404	36
14	151442	37
14	528034	38
14	216494	39
14	143247	40
14	158864	41
14	209754	42
14	273381	43
14	73283	44
14	313590	45
14	530110	46
14	11148	47
14	507829	48
14	250873	49
14	509659	50
14	519663	51
14	558539	52
14	417840	53
14	5054	54
14	436557	55
14	195398	56
14	198609	57
14	184436	58
14	271691	59
14	383062	60
14	25014	61
14	434337	62
14	538113	63
14	554654	64
14	547370	65
14	224695	66
14	129319	67
14	226070	68
14	317803	69
14	425020	70
14	216720	71
14	229698	72
14	297376	73
14	299462	74
14	33623	75
14	87706	76
14	537020	77
14	129309	78
14	134902	79
14	70185	80
14	448872	81
14	111091	82
14	437642	83
14	148684	84
14	465707	85
14	556283	86
14	205791	87
14	390289	88
14	224401	89
14	375242	90
14	179999	91
14	340559	92
14	321295	93
14	545339	94
14	24567	95
14	67343	96
14	59782	97
14	542765	98
14	272790	99
14	361929	100
68	545296	1
68	86134	2
68	519473	3
68	296098	4
68	123634	5
68	532932	6
68	395726	7
68	30406	8
68	300510	9
68	533537	10
68	272709	11
68	273783	12
68	523564	13
68	354716	14
68	489383	15
68	313361	16
68	192516	17
68	447231	18
68	72131	19
68	18850	20
68	6103	21
68	381151	22
68	160612	23
68	165645	24
68	333681	25
68	460721	26
68	62335	27
68	259227	28
68	477940	29
68	158409	30
68	70315	31
68	54333	32
68	304407	33
68	310612	34
68	182989	35
68	462831	36
68	528564	37
68	364938	38
68	245447	39
68	445218	40
68	52274	41
68	580612	42
68	421301	43
68	290862	44
68	394154	45
68	132966	46
68	218637	47
68	355959	48
68	588134	49
68	524879	50
68	169026	51
68	397608	52
68	445298	53
68	312493	54
68	197839	55
68	77088	56
68	81599	57
68	495467	58
68	418999	59
68	560776	60
68	97719	61
68	316932	62
68	81530	63
68	559866	64
68	231279	65
68	298336	66
68	214358	67
68	126281	68
68	330792	69
68	409230	70
68	151311	71
68	314984	72
68	283459	73
68	59000	74
68	130208	75
68	156381	76
68	330622	77
68	243732	78
68	437877	79
68	94600	80
68	182521	81
68	266229	82
68	100867	83
68	582189	84
68	127584	85
68	97233	86
68	431395	87
68	196961	88
68	160844	89
68	262960	90
68	483489	91
68	26790	92
68	324911	93
68	427469	94
68	396968	95
68	443859	96
68	10098	97
68	547087	98
68	248651	99
68	280611	100
70	397608	1
70	40257	2
70	427884	3
70	540395	4
70	205928	5
70	447231	6
70	366286	7
70	434846	8
70	160198	9
70	212235	10
70	222798	11
70	541809	12
70	97719	13
70	349156	14
70	88276	15
70	229964	16
70	547704	17
70	190699	18
70	205817	19
70	599765	20
70	479615	21
70	440470	22
70	234743	23
70	505467	24
70	210067	25
70	574374	26
70	336615	27
70	487678	28
70	319325	29
70	244986	30
70	22742	31
70	585332	32
70	292423	33
70	52532	34
70	216217	35
70	278082	36
70	166495	37
70	380763	38
70	536940	39
70	327002	40
70	552845	41
70	468984	42
70	335226	43
70	326752	44
70	481852	45
70	482310	46
70	464177	47
70	173338	48
70	486354	49
70	390397	50
70	488258	51
70	193367	52
70	21605	53
70	171565	54
70	197138	55
70	409500	56
70	385929	57
70	471316	58
70	510859	59
