14	350497	1
14	398960	2
14	442533	3
14	557838	4
14	302722	5
14	527120	6
14	21219	7
14	106185	8
14	159660	9
14	96910	10
14	403501	11
14	490170	12
14	342073	13
14	461526	14
14	136857	15
14	565827	16
14	430120	17
14	367391	18
14	448405	19
14	263464	20
14	16646	21
14	385949	22
14	493939	23
14	552163	24
14	237215	25
14	546115	26
14	196683	27
14	513658	28
14	544172	29
14	538860	30
14	149820	31
14	464560	32
14	237800	33
14	237911	34
14	462831	35
14	435404	36
14	151442	37
14	528034	38
14	216494	39
14	143247	40
14	158864	41
14	209754	42
14	273381	43
14	73283	44
14	313590	45
14	530110	46
14	11148	47
14	507829	48
14	250873	49
14	509659	50
68	545296	1
68	86134	2
68	519473	3
68	296098	4
68	123634	5
68	532932	6
68	395726	7
68	30406	8
68	300510	9
68	533537	10
68	272709	11
68	273783	12
68	523564	13
68	354716	14
68	489383	15
68	313361	16
68	192516	17
68	447231	18
68	72131	19
68	18850	20
68	6103	21
68	381151	22
68	160612	23
68	165645	24
68	333681	25
68	460721	26
68	62335	27
68	259227	28
68	477940	29
68	158409	30
68	70315	31
68	54333	32
68	304407	33
68	310612	34
68	182989	35
68	462831	36
68	528564	37
68	364938	38
68	245447	39
68	445218	40
68	52274	41
68	580612	42
68	421301	43
68	290862	44
68	394154	45
68	132966	46
68	218637	47
68	355959	48
68	588134	49
68	524879	50
70	397608	1
70	40257	2
70	427884	3
70	540395	4
70	205928	5
70	447231	6
70	366286	7
70	434846	8
70	160198	9
70	212235	10
70	222798	11
70	541809	12
70	97719	13
70	349156	14
70	88276	15
70	229964	16
70	547704	17
70	190699	18
70	205817	19
70	599765	20
70	479615	21
70	440470	22
70	234743	23
70	505467	24
70	210067	25
70	574374	26
70	336615	27
70	487678	28
70	319325	29
70	244986	30
70	22742	31
70	585332	32
70	292423	33
70	52532	34
70	216217	35
70	278082	36
70	166495	37
70	380763	38
70	536940	39
70	327002	40
70	552845	41
70	468984	42
70	335226	43
70	326752	44
70	481852	45
70	482310	46
70	464177	47
70	173338	48
70	486354	49
70	390397	50
81	324306	1
81	58244	2
81	201258	3
81	505854	4
81	185626	5
81	535673	6
81	10882	7
81	123170	8
81	202767	9
81	572654	10
81	503114	11
81	290452	12
81	241140	13
81	86041	14
81	582690	15
81	28361	16
81	527951	17
81	590775	18
81	455895	19
81	291717	20
81	406490	21
81	500250	22
81	218460	23
81	384343	24
81	263361	25
81	438392	26
81	174025	27
81	580542	28
81	264192	29
81	203633	30
81	294061	31
81	248309	32
81	204847	33
81	498284	34
81	502249	35
81	125111	36
81	34812	37
81	383070	38
81	489633	39
81	287474	40
81	254151	41
81	173262	42
81	556493	43
81	218326	44
81	278510	45
81	215761	46
81	402273	47
81	476980	48
81	13153	49
81	166563	50
458	263485	1
458	62869	2
458	98727	3
458	382325	4
458	101382	5
458	139998	6
458	256542	7
458	444369	8
458	366288	9
458	143368	10
458	510144	11
458	245447	12
458	96725	13
458	131451	14
458	160340	15
458	511592	16
458	557186	17
458	300254	18
458	296163	19
458	18850	20
458	2528	21
458	357094	22
458	297241	23
458	474057	24
458	37306	25
458	372900	26
458	231279	27
458	76618	28
458	217748	29
458	73252	30
458	337775	31
458	388145	32
458	231990	33
458	390435	34
458	349706	35
458	298793	36
458	51491	37
458	187448	38
458	153520	39
458	344780	40
458	447593	41
458	484424	42
458	47527	43
458	584322	44
458	345274	45
458	410226	46
458	292222	47
458	381151	48
458	478987	49
458	571062	50
473	480472	1
473	103439	2
473	348862	3
473	540334	4
473	265948	5
473	142645	6
473	28894	7
473	163923	8
473	368165	9
